ID,total_amount
1,33.925132660473345
2,24.484657661680554
3,17.10793327337673
4,14.89974793735139
5,27.004357198152857
6,12.795296583017898
7,104.88839923646877
8,23.40327996375272
9,16.666016391908762
10,14.53934160164823
11,27.733999837443523
12,26.791310833723404
13,-33.99731072526599
14,25.19708688322481
15,31.158282509309004
16,21.117988430395794
17,20.888394826109696
18,20.22903820045515
19,22.991542704429587
20,12.066802321288684
21,12.46827626447577
22,17.62147251602868
23,35.103627677204884
24,16.554672503684085
25,21.43025391013428
26,11.087256304955327
27,35.356714779405436
28,103.12110249433997
29,16.610322690718917
30,78.06964362050662
31,34.57730716649471
32,70.35745708006871
33,32.09458127015922
34,24.421845156916024
35,16.339146068283817
36,34.56344672123114
37,35.43603178291209
38,16.471473058597223
39,20.98055938508589
40,75.39698926066522
41,101.53978870564296
42,10.887501541196292
43,14.039285335423543
44,80.28287063223135
45,15.090109966973285
46,62.03961022300931
47,14.931414857786004
48,45.47171600964564
49,40.34821968002008
50,25.793789576756712
51,20.282730013030484
52,70.08952034566606
53,10.92649065362532
54,10.926669873890239
55,74.66009305471975
56,36.153920483298684
57,14.217817104562693
58,45.869920889537525
59,18.079210195320492
60,17.622304199200403
61,26.635078667307127
62,21.315480789058086
63,25.480841744798145
64,11.712651463670582
65,12.687589490176167
66,31.95580127714757
67,36.78878649586035
68,27.828175348518553
69,25.21131256980617
70,37.124460882794175
71,28.09292004566289
72,17.216348409320386
73,66.64014060130461
74,24.58187586809535
75,39.277029562912794
76,53.96819419111299
77,12.867246516073395
78,45.274330459506665
79,22.833964042858423
80,12.11242062779177
81,18.947896857973213
82,100.49970686176034
83,24.01009055954124
84,20.431889361156173
85,16.855975170709954
86,20.911845670493786
87,14.794108815770215
88,24.12877540433673
89,73.01532428046202
90,33.711704108434986
91,30.65822644791773
92,18.702964654290657
93,14.423595365273266
94,22.504438861833034
95,44.62125051005298
96,17.739189759548943
97,21.64835986301823
98,16.42013051446857
99,17.385855284272374
100,-26.260105733058708
101,38.06640827985293
102,37.51967114045635
103,73.30643828363692
104,17.36278164898839
105,12.273184678410189
106,18.09988182021229
107,19.179235133139038
108,21.276652379080645
109,15.34891882983568
110,18.504639604662955
111,18.891994088528705
112,22.281702375814135
113,16.29298941657307
114,28.635144305560154
115,66.78187309625297
116,19.34539179319559
117,93.24714700217476
118,30.88252150394105
119,22.439914400786815
120,25.181763867301566
121,10.677044051290371
122,15.566716011745855
123,53.2289197282627
124,17.653393766087532
125,80.74854325878869
126,35.53709436817182
127,25.16355162200173
128,19.342833799932333
129,14.76306631866094
130,35.85756584226613
131,23.177177311344956
132,17.310969687131852
133,38.88710238441032
134,-17.09824183833129
135,12.807497345255456
136,20.293264819724737
137,13.61290531078918
138,14.422356930315253
139,30.22506469336449
140,13.862191923808092
141,95.06798170811625
142,19.912133196996837
143,14.561111238560684
144,29.58477717088598
145,71.18489482110552
146,190.65707232240317
147,16.056628555940218
148,101.1292388133382
149,29.124555264597028
150,22.50941761595214
151,45.166906425283614
152,25.714510342616787
153,21.235038923073215
154,27.173696297485844
155,19.667911482294866
156,44.668071838817745
157,20.686881744736763
158,15.821316030778823
159,14.64385301039515
160,31.719831109320214
161,28.424017205442844
162,45.073984612078426
163,17.52104448082072
164,24.191180345636145
165,24.530812989649924
166,24.758738621073597
167,25.02838819643125
168,14.744788363026919
169,13.959765211610657
170,51.83026844238958
171,29.188437742061588
172,28.855727807740834
173,84.14999450178324
174,29.430277727603187
175,46.43112071035215
176,66.78334428007922
177,25.58994520064327
178,17.674904801028337
179,12.770791622606545
180,22.404391197499734
181,16.529429951779118
182,82.71652933099567
183,14.619462701269107
184,26.02250945042826
185,32.313089044697136
186,20.80014418779296
187,73.1628890113103
188,90.96868977141712
189,96.78181179944472
190,18.881900988533566
191,15.128789223967667
192,24.07755038459368
193,12.140572998698048
194,81.56925905734349
195,28.519145329021196
196,27.420733170567896
197,19.4926815139939
198,76.95563276485755
199,19.52360252536663
200,-16.649785431283174
201,19.877468610294706
202,19.97913177046459
203,24.421327941884776
204,26.351671371292344
205,47.895819688176886
206,23.483291981430952
207,15.558379128993613
208,32.74382077668368
209,24.446542716040174
210,18.315168628869973
211,28.279135353084353
212,17.861746973939816
213,19.850778540846093
214,24.327504686289572
215,22.067372103254737
216,20.612830190703068
217,19.44811938311131
218,27.077557585328847
219,51.837010295237775
220,36.229047870610415
221,26.12751155465865
222,36.072203154631225
223,17.05104449014296
224,19.21254833395175
225,45.04052128554226
226,23.814391440957
227,16.965925944467575
228,25.58869394437262
229,15.19322938629403
230,12.583512484728464
231,15.779877597356608
232,22.410450474499285
233,14.140470224265387
234,21.471265783715697
235,19.442036593726773
236,44.506669214929815
237,14.826134752078074
238,23.6252560151777
239,9.14447549078447
240,20.251716774219233
241,14.170825957204983
242,25.831613904101726
243,24.446581844057125
244,14.120618221503387
245,25.877230761788667
246,17.108686737050345
247,23.60692028198689
248,14.760820612229644
249,15.619569223183666
250,27.114488570254643
251,20.169883633889587
252,69.84759669229047
253,17.70248389280109
254,79.86959368871175
255,13.202388171922694
256,32.11283995351377
257,95.37836063904814
258,56.63930400666317
259,22.835905004449856
260,12.99275336153048
261,22.341241084806057
262,14.141613607063567
263,217.7608502883031
264,30.10277746475811
265,24.160645045801534
266,14.924366670324451
267,25.627807425098364
268,50.82471037843965
269,12.855519692409068
270,13.677655909753621
271,137.02497718155712
272,14.232627989784307
273,39.281512640805616
274,17.882906220545696
275,21.3238395712201
276,20.40677690363113
277,15.020987624764693
278,15.044203345630969
279,19.88015438117473
280,14.751221496512917
281,23.290533949487163
282,25.916991424185728
283,26.542115961770918
284,32.491489905399206
285,66.28007215994334
286,23.540455085423343
287,14.02024184453549
288,20.01966389900296
289,18.192344602357018
290,106.95530589457191
291,22.61684898884727
292,39.49272459542235
293,97.38261730433803
294,83.69678617048672
295,67.15404578912388
296,32.93069688606629
297,26.334238442940162
298,21.36859332000908
299,13.526885582608438
300,16.776538532335763
301,14.91551836859294
302,18.265884486920278
303,31.286522280111427
304,33.505306348
305,14.842618376629249
306,20.510824941441946
307,22.851004965510135
308,19.915496570606138
309,14.63083294557799
310,17.124303666250206
311,15.878988835276946
312,16.576235389349122
313,13.398230554915802
314,14.45328146170535
315,12.452056094657925
316,31.579602786691602
317,21.161190439487477
318,35.92446729063361
319,18.51677906131363
320,32.757504115339906
321,17.026074880089414
322,29.19100118660529
323,18.36732930185451
324,15.107263514140907
325,27.52735847351624
326,15.889269314544682
327,13.561967384317958
328,12.874167682240952
329,71.2212491005155
330,68.59519702060669
331,16.62577231369462
332,14.798454089078133
333,20.20316156372266
334,22.13397419741547
335,23.87417813035786
336,40.16932260911687
337,14.42162241703188
338,15.179299067229815
339,71.60567135029831
340,55.71172208569082
341,37.88231513913869
342,16.238852515482527
343,18.902997978379087
344,37.04224318132628
345,22.73729064028851
346,16.74538590584257
347,149.03196007933266
348,22.42613587085538
349,13.140828570164258
350,23.352794780974254
351,14.311054698898943
352,36.62922588295634
353,14.741626676153196
354,40.3367035182017
355,26.68542976867727
356,29.512862177901873
357,21.99409329489875
358,22.29472080111041
359,27.677189583933703
360,28.367716336468863
361,15.849545588161618
362,11.21113105846851
363,17.128423738543056
364,19.321774342726876
365,35.46114032333724
366,10.994423907625821
